dst_bytes,logged_in,service,dst_host_count,protocol_type,dst_host_srv_diff_host_rate,dst_host_same_src_port_rate,src_bytes,srv_count,count,srv_diff_host_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_serror_rate,flag,duration,same_srv_rate,diff_srv_rate,dst_host_diff_srv_rate,label
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,50,255,1,0.0,0.0,0,3,195,0.0,0.0,0.0,0.0,0.0,2,0,0.02,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,229,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,293,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.05,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,481,481,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,119,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,458,458,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,21,0.0,1.0,1.0,1.0,1.0,5,0,0.48,0.19,0.09,1
0,0,45,255,1,0.0,0.0,0,1,101,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,216,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,35,255,1,0.0,0.0,0,9,219,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,295,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,12,229,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,474,474,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,127,0.0,1.0,1.0,1.0,1.0,5,0,0.15,0.07,0.07,1
0,0,14,255,0,0.0,1.0,520,452,452,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,128,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,10,254,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.07,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,66,1,0.0,0.02,0,3,205,0.0,0.79,1.0,1.0,1.0,5,0,0.01,0.06,0.15,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,123,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,253,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.06,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,139,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,441,441,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,12,236,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,45,255,2,0.0,0.04,28,11,11,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.02,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,290,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,45,255,1,0.0,0.0,0,11,279,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,96,0.0,0.0,0.0,0.0,0.0,1,0,0.01,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,215,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.07,0.09,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,276,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.06,0.08,1
0,0,45,255,1,0.0,0.0,0,17,283,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.05,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,8,150,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,14,255,0,0.0,1.0,520,478,478,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,507,507,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,212,0.0,0.0,0.0,0.0,0.0,1,0,0.03,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,4,233,0.0,1.0,1.0,1.0,1.0,5,0,0.02,0.07,0.08,1
0,0,45,255,1,0.0,0.0,0,15,144,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,1,270,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,473,473,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
8314,1,22,255,1,0.0,0.0,54540,3,3,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,507,507,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,139,0.0,1.0,1.0,1.0,1.0,5,0,0.11,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,240,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,129,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.06,1
0,0,45,255,1,0.0,0.0,0,1,235,0.0,1.0,1.0,1.0,1.0,5,0,0.0,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,15,194,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.06,0.05,1
0,0,45,255,1,0.0,0.0,0,19,138,0.0,1.0,1.0,1.0,1.0,5,0,0.14,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,19,270,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.07,0.07,1
0,0,45,255,1,0.0,0.0,0,9,206,0.0,1.0,1.0,1.0,1.0,5,0,0.04,0.07,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,249,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,461,461,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,224,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,445,445,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,11,223,0.0,0.0,0.0,0.0,0.0,1,0,0.05,0.07,0.08,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,136,0.0,1.0,1.0,1.0,1.0,5,0,0.1,0.07,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,22,0.0,1.0,1.0,1.0,1.0,5,0,0.27,0.27,0.09,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,4,104,0.0,0.0,0.0,0.0,0.0,1,0,0.04,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,286,0.0,0.0,0.0,0.0,0.0,1,0,0.07,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,18,263,0.0,1.0,1.0,1.0,1.0,5,0,0.07,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,17,281,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.07,1
0,0,45,255,1,0.0,0.0,0,17,288,0.0,0.0,0.0,0.0,0.0,1,0,0.06,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,206,0.0,1.0,1.0,1.0,1.0,5,0,0.08,0.05,0.06,1
0,0,45,255,1,0.0,0.0,0,4,137,0.0,1.0,1.0,1.0,1.0,5,0,0.03,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,452,452,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,7,130,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.07,0.08,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,13,123,0.0,0.0,0.0,0.0,0.0,1,0,0.11,0.06,0.08,1
0,0,14,255,0,0.0,1.0,520,450,450,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,480,480,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,6,127,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,509,509,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,475,475,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,508,508,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,10,113,0.0,1.0,1.0,1.0,1.0,5,0,0.09,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,16,272,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.05,0.05,1
0,0,45,255,1,0.0,0.0,0,20,149,0.0,0.0,0.0,0.0,0.0,1,0,0.13,0.05,0.06,1
0,0,45,255,1,0.0,0.0,0,17,282,0.0,1.0,1.0,1.0,1.0,5,0,0.06,0.06,0.06,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,17,115,0.0,0.0,0.0,0.0,0.0,1,0,0.15,0.07,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,20,129,0.0,1.0,1.0,1.0,1.0,5,0,0.16,0.05,0.07,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,520,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,510,510,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,2,277,0.0,1.0,1.0,1.0,1.0,5,0,0.01,0.06,0.07,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,45,255,1,0.0,0.0,0,14,267,0.0,1.0,1.0,1.0,1.0,5,0,0.05,0.06,0.07,1
0,0,14,255,0,0.0,1.0,520,485,485,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
0,0,14,255,0,0.0,1.0,1032,511,511,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.0,1
